age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.142857143,4,2,2,0,0.082118279,0,0,0,0.366666667,9,0.04595364,0,0.106651376,1,0.333333333,1
0.428571429,2,1,2,0,0.108401576,1,0,0,0.133333333,8,0.034160228,0,0,0,1,0
0.454545455,10,1,0,0,0.081700652,1,0,0,0.066666667,2,0.07157381,0,0,0,1,1
0.324675325,1,1,1,0,0.071178254,1,0,0,0.966666667,5,0.068117121,0.080645161,0,0,1,0
0.207792208,0,1,2,0,0.095972618,1,1,0,0.8,11,0.015046767,0,0,0,1,0
0.285714286,2,1,2,0,0.088500717,1,0,0,0.366666667,8,0.017283449,0,0,0,1,0
0.324675325,9,1,1,0,0.076743595,1,0,2,0.133333333,8,0.023790159,0,0,0,1,0
0.194805195,0,2,1,0,0.070079712,1,1,0,0.8,5,0.037413583,0,0,0,1,0
0.623376623,5,1,1,0,0.11624571,0,0,0,0.4,1,0.014640098,0.032258065,0,0,1,0
0.337662338,9,0,1,0,0.069816425,1,0,2,0.2,8,0.034770232,0,0,0,1,0
0.194805195,7,1,1,0,0.07280337,1,0,1,0.7,5,0.008946726,0.112903226,0,0,1,0
0.168831169,9,2,1,0,0.076353204,0,0,0,0.4,1,0.068320455,0.016129032,0,0,1,0
0.688311688,5,1,0,0,0.115083616,0,0,0,0.5,3,0.018910126,0.064516129,0,0,1,1
0.051948052,8,2,0,0,0.104325168,0,0,0,0.633333333,10,0.067507117,0,0.211009174,3,0,1
0.363636364,10,2,2,0,0.079203966,0,0,0,0.1,3,0.080927206,0,0,0,1,0
0.181818182,7,1,1,0,0.075118479,1,1,2,0.666666667,8,0.017486783,0.016129032,0,0,1,0
0.350649351,1,1,1,0,0.112432589,0,1,0,0.266666667,3,0.009150061,0.016129032,0,0,1,0
0.181818182,4,1,1,0,0.075980971,1,0,2,0.9,8,0.022366816,0.016129032,0,0,1,0
0.402597403,1,1,0,0,0.077106749,1,1,1,0.266666667,3,0.030906873,0.032258065,0.254587156,1,0,0
0.116883117,9,2,1,0,0.077242932,1,0,0,0.966666667,5,0.072387149,0.048387097,0,0,1,1
0.363636364,2,1,1,0,0.079676066,0,0,2,0.5,6,0.077673851,0.032258065,0,0,1,0
0.246753247,4,2,2,0,0.079113177,0,0,0,0.9,4,0.047376983,0,0,0,1,0
0.155844156,10,2,1,1,0.065812649,1,0,2,0.9,8,0.017690118,0,0,0,1,0
0.337662338,6,0,1,0,0.073529679,1,1,2,0.433333333,8,0.078690525,0.016129032,0,0,1,0
0.350649351,9,1,1,0,0.075663211,1,0,0,0.966666667,6,0.020943473,0,0,0,1,0
0.116883117,8,2,1,0,0.074737167,0,0,0,0.866666667,7,0.076860512,0,0,0,1,1
0.506493506,3,1,0,0,0.07280337,0,0,2,0.266666667,6,0.052257015,0.016129032,0,0,1,0
0.623376623,4,1,2,0,0.092495415,0,0,0,0.2,5,0.057340382,0,0,0,1,0
0.285714286,0,0,1,0,0.074728088,0,0,2,0.2,4,0.035786905,0,0,0,1,0
0.38961039,1,1,1,0,0.07582663,1,0,0,0.433333333,8,0.004880033,0.080645161,0,0,1,0
0.194805195,1,2,1,0,0.112786665,1,0,0,0.633333333,9,0.155754372,0.032258065,0,0,1,0
0.311688312,7,0,1,0,0.075136637,1,0,0,0.366666667,8,0.194184628,0.016129032,0,0,1,1
0.376623377,10,1,1,0,0.101746772,1,0,0,0.066666667,3,0.086620577,0.032258065,0,0,1,0
0.116883117,9,2,2,0,0.100793492,1,0,2,0.933333333,8,0.049613664,0.016129032,0,0,1,0
0.779220779,5,1,2,0,0.074855192,0,0,1,0.166666667,9,0.027653518,0,0,0,1,0
0.415584416,7,1,0,0,0.084242732,0,0,0,0.566666667,9,0.034973566,0,0,0,1,0
0.363636364,2,2,2,0,0.085604561,1,0,0,0.6,9,0.018910126,0,0.217889908,8,0,0
0.298701299,0,0,1,0,0.127694151,1,1,1,0.466666667,7,0.061000407,0.080645161,0.209862385,2,0.666666667,1
0.233766234,0,2,2,0,0.081700652,0,0,0,0.333333333,9,0.023993493,0.048387097,0.120412844,7,0,0
0.402597403,5,1,0,0,0.072467452,0,0,2,0.1,5,0.038836926,0.016129032,0,0,1,0
0.363636364,4,0,2,0,0.071405226,1,1,2,0.866666667,8,0.021756812,0.016129032,0,0,1,0
0.766233766,5,1,0,0,0.078976994,0,0,1,0.766666667,3,0.104310695,0.016129032,0.103211009,7,0,0
0.155844156,9,2,2,0,0.080057378,1,1,2,0.166666667,6,0.018503457,0.274193548,0,0,1,0
0.324675325,4,2,1,1,0.062235578,1,1,0,0.566666667,5,0.015453436,0.048387097,0,0,1,0
0.337662338,1,1,1,0,0.095709331,1,0,2,0.933333333,8,0.251321675,0.016129032,0,0,1,0
0.285714286,1,1,0,0,0.073693098,1,0,2,0.033333333,6,0.039243595,0.064516129,0,0,1,0
0.25974026,1,1,0,0,0.103843989,1,0,2,0.633333333,6,0.065880439,0.064516129,0,0,1,0
0.090909091,10,2,2,0,0.075917419,0,0,0,0,6,0.076657178,0,0,0,1,1
0.402597403,4,1,2,0,0.080538558,1,0,0,0.633333333,9,0.082960553,0,0,0,1,0
0.194805195,1,1,0,0,0.073257313,1,0,0,0.2,8,0.050020333,0.016129032,0,0,1,0
0.285714286,4,2,2,0,0.07280337,0,0,0,0.833333333,1,0.011793412,0.096774194,0,0,1,0
0.337662338,1,1,0,0,0.072894159,1,0,0,0.533333333,5,0.039853599,0,0,0,1,0
0.181818182,1,1,1,0,0.081428286,1,1,0,0.633333333,0,0.044530297,0.048387097,0,0,1,0
0.441558442,4,1,2,0,0.07280337,1,0,0,0.266666667,5,0.040056934,0,0,0,1,0
0.220779221,4,1,2,0,0.07439217,1,0,0,0.2,1,0.052257015,0.016129032,0,0,1,0
0.220779221,9,1,1,0,0.070451946,1,0,0,0.933333333,4,0.077470516,0,0.28440367,2,0,0
0.181818182,4,1,1,0,0.129246636,1,1,2,0.666666667,8,0.098820659,0.016129032,0,0,1,0
0.311688312,9,1,1,0,0.060910065,1,1,2,0.9,8,0.03294022,0,0,0,1,0
0.532467532,1,1,3,0,0.074065331,0,0,2,0.133333333,6,0.031110207,0,0,0,1,0
0.337662338,9,2,1,0,0.137608265,0,0,0,0.233333333,1,0.164497763,0.016129032,0,0,1,1
0.415584416,0,0,1,0,0.082889982,1,0,0,0.533333333,0,0.010166734,0,0,0,1,0
0.116883117,1,2,1,0,0.073829281,0,0,0,0.7,5,0.007930053,0.258064516,0,0,1,0
0.480519481,4,0,2,0,0.067247108,0,0,0,0.833333333,1,0.026636844,0.016129032,0,0,1,0
0.467532468,1,1,3,0,0.075617816,1,0,1,0.9,4,0.106954046,0.048387097,0.297018349,3,0.333333333,0
0.168831169,10,2,1,0,0.071114702,1,0,2,0.833333333,8,0.034973566,0.032258065,0,0,1,0
0.493506494,0,1,3,0,0.091306085,0,0,0,0.233333333,3,0.082350549,0,0.350917431,1,0.666666667,0
0.428571429,6,1,2,0,0.08036606,0,0,0,1,5,0.015656771,0.032258065,0,0,1,0
0.558441558,1,1,0,0,0.078477657,1,0,2,0.6,8,0.032126881,0.016129032,0,0,1,0
0.207792208,9,2,1,0,0.07375665,1,0,0,0.2,8,0.029686865,0.016129032,0.197247706,3,0,0
0.493506494,1,1,0,0,0.077805821,0,0,2,0.933333333,8,0.005490037,0,0,0,1,0
0.142857143,8,2,3,0,0.074119805,0,0,0,0.433333333,1,0.021350142,0,0,0,1,0
0.207792208,4,2,2,0,0.078414105,1,0,2,0.066666667,6,0.024196828,0.048387097,0,0,1,0
0.220779221,7,2,1,0,0.082454197,1,1,0,0.5,0,0.066490443,0,0,0,1,0
0.493506494,0,0,1,0,0.081746046,0,1,0,0.566666667,1,0.030500203,0.016129032,0,0,1,0
0.350649351,1,1,1,0,0.099368111,1,1,0,0.6,9,0.09800732,0.032258065,0.138761468,2,0,0
0.168831169,0,2,1,0,0.068726962,1,0,2,0.9,8,0.01647011,0.016129032,0,0,1,0
0.246753247,2,0,2,0,0.073402575,0,0,0,0.566666667,9,0.236681578,0.016129032,0,0,1,1
0.324675325,0,1,1,0,0.07280337,1,0,0,0.533333333,5,0.13704758,0.032258065,0,0,1,0
0.285714286,4,1,3,0,0.076607412,1,0,0,0.3,5,0.070557137,0,0,0,1,0
0.337662338,4,1,0,0,0.116000581,1,0,0,0.7,5,0.144774298,0.080645161,0,0,1,1
0.25974026,0,2,1,0,0.072594556,0,0,0,0.633333333,9,0.009760065,0.016129032,0,0,1,0
0.519480519,4,0,2,0,0.087084415,1,1,0,0.533333333,9,0.056730378,0,0,0,1,0
0.077922078,1,2,1,0,0.073502442,1,0,2,0.5,8,0.047986987,0.016129032,0,0,1,0
0.454545455,7,1,1,0,0.085314038,1,0,0,0.566666667,5,0.018503457,0.016129032,0,0,1,0
0.233766234,1,1,1,0,0.072140613,1,1,0,0.566666667,8,0.00305002,0.112903226,0,0,1,0
0.12987013,1,1,0,0,0.073348102,1,0,0,0.166666667,8,0.032736885,0,0.387614679,1,0,0
0.350649351,1,1,0,0,0.074047174,1,1,2,0.5,8,0.038023587,0.290322581,0,0,1,0
0.181818182,0,2,2,0,0.087175204,1,0,0,0.6,9,0.020333469,0,0.209862385,1,0,0
0.363636364,0,1,1,0,0.071704828,1,1,0,0.233333333,5,0.043513623,0.048387097,0,0,1,0
0.12987013,1,2,1,0,0.082472355,1,1,0,0.533333333,0,0.082553884,0,0.364678899,1,0,0
0.428571429,10,1,1,0,0.072685345,1,0,0,0.4,8,0.073403823,0,0.418577982,1,0,0
0.428571429,1,1,0,0,0.089771757,0,0,2,0.533333333,6,0.006100041,0.032258065,0,0,1,0
0.155844156,9,2,1,0,0.116263868,1,0,2,0.1,6,0.020130134,0.016129032,0,0,1,0
0.272727273,9,1,1,1,0.071141939,1,0,2,0.433333333,8,0.041073607,0.016129032,0,0,1,0
0.12987013,1,1,0,0,0.079176729,1,0,2,0.833333333,6,0.064660431,0.016129032,0,0,1,0
0.168831169,4,2,2,0,0.086367185,0,0,0,0.4,1,0.055917039,0.177419355,0,0,1,0
0.168831169,1,1,0,0,0.07280337,1,1,2,0.366666667,8,0.011996747,0.048387097,0,0,1,0
0.25974026,4,1,2,0,0.073220998,0,0,0,0.933333333,1,0.014233428,0.048387097,0,0,1,0
0.168831169,1,2,1,0,0.078332395,1,0,0,0.433333333,0,0.22895486,0,0.385321101,1,0,0
0.727272727,5,0,1,0,0.109836036,0,0,0,0.6,10,0.069743798,0.032258065,0,0,1,1
0.285714286,4,2,2,0,0.07280337,1,0,0,0.733333333,3,0.046360309,0.016129032,0.209862385,6,0,1
0.324675325,9,1,1,0,0.144308463,1,0,0,0.333333333,1,0.04249695,0.016129032,0,0,1,0
0.207792208,9,2,2,0,0.081201315,1,0,0,0.4,0,0.144164294,0,0,0,1,1
0.467532468,4,0,2,0,0.136446171,0,0,0,0.333333333,7,0.055917039,0.016129032,0,0,1,0
0.428571429,1,1,0,0,0.073184682,1,0,0,0.366666667,8,0.010370069,0.016129032,0.393348624,3,0,0
0.194805195,1,1,1,0,0.075390845,0,1,2,0.066666667,5,0.054290362,0,0,0,1,0
0.298701299,9,1,2,0,0.07280337,0,0,2,0.633333333,6,0.019316795,0,0,0,1,0
0.194805195,4,2,2,0,0.101583353,0,0,0,0.9,10,0.050020333,0.016129032,0,0,1,0
0.38961039,0,1,1,0,0.072876001,0,1,0,0.2,5,0.009353396,0,0,0,1,0
0.311688312,6,0,2,0,0.074764404,1,0,0,0.233333333,8,0.029280195,0.032258065,0,0,1,0
0.220779221,4,2,2,0,0.099812976,0,0,0,0.233333333,1,0.050630338,0.016129032,0,0,1,0
0.090909091,0,1,1,0,0.08091987,1,0,2,0.9,8,0.066693778,0,0,0,1,0
0.25974026,1,2,0,0,0.077252011,1,1,2,0.8,1,0.00345669,0,0,0,1,0
0.350649351,2,1,1,0,0.075027691,1,0,2,0.433333333,8,0.025620171,0.032258065,0,0,1,0
0.532467532,4,0,2,0,0.07280337,1,0,0,1,5,0.010573404,0.112903226,0,0,1,0
0.376623377,4,1,3,0,0.074165199,0,0,2,0.266666667,6,0.010573404,0,0,0,1,0
0.194805195,4,1,2,0,0.072839686,1,0,0,0.5,5,0.057950386,0.064516129,0,0,1,0
0.532467532,4,1,0,0,0.08848256,0,0,1,0.8,8,0.101667344,0.048387097,0.411697248,2,0,1
0.298701299,1,0,0,0,0.078831732,0,1,0,0.466666667,5,0.194184628,0.064516129,0,0,1,1
0.311688312,9,1,1,0,0.07709767,1,0,0,0.2,5,0.043920293,0.064516129,0,0,1,0
0.428571429,9,0,2,0,0.07280337,0,0,0,0.9,1,0.017080114,0.096774194,0,0,1,0
0.350649351,4,1,2,0,0.071060229,1,0,0,0.166666667,8,0.028060187,0.032258065,0,0,1,0
0.155844156,4,1,2,0,0.090434514,1,1,0,0.666666667,9,0.088653924,0.016129032,0.205275229,3,0.333333333,1
0.194805195,1,2,1,0,0.119441469,1,0,0,0.166666667,8,0.025010167,0,0,0,1,0
0.324675325,4,1,2,0,0.191228006,0,0,0,0.566666667,1,0.007320049,0.048387097,0,0,1,0
0.246753247,1,1,1,0,0.082363409,0,0,2,0.5,6,0.082350549,0.032258065,0,0,1,0
0.714285714,5,1,0,0,0.074201514,0,0,0,0.466666667,10,0.020943473,0,0,0,1,0
0.324675325,1,1,1,0,0.078477657,1,0,2,0.966666667,11,0.035583571,0,0,0,1,0
0.441558442,10,1,0,0,0.075118479,0,1,0,0.3,5,0.076047174,0.032258065,0,0,1,0
0.337662338,4,1,2,0,0.077606086,1,0,2,0.1,6,0.026230175,0.048387097,0,0,1,0
0.493506494,4,1,2,0,0.075690447,0,1,1,0.266666667,5,0.050020333,0.032258065,0,0,1,0
0.038961039,7,2,1,0,0.090080439,1,0,2,0.933333333,8,0.021756812,0.016129032,0,0,1,0
0.324675325,11,1,2,0,0.09038912,0,0,2,0.6,6,0.078283855,0,0,0,1,0
0.467532468,4,1,0,0,0.107838687,0,1,0,0.633333333,9,0.021146808,0.032258065,0,0,1,0
0.532467532,9,1,0,0,0.11091642,0,0,0,0.433333333,4,0.062830419,0,0.105504587,10,0.666666667,1
0.441558442,1,1,0,0,0.074891508,1,0,0,0.166666667,8,0.040260268,0.016129032,0.196100917,2,0,0
0.168831169,0,2,1,0,0.079585278,1,0,2,0.833333333,8,0.110410736,0.016129032,0,0,1,1
0.454545455,0,1,1,0,0.07519111,0,1,0,0.566666667,5,0.029076861,0.096774194,0,0,1,0
0.077922078,9,2,1,0,0.072385743,1,0,2,0.6,8,0.004676698,0,0,0,1,0
0.506493506,5,1,1,0,0.07280337,0,1,2,0.966666667,6,0.021146808,0.016129032,0,0,1,0
0.38961039,9,1,1,0,0.077960162,1,0,0,0.033333333,11,0.076860512,0.016129032,0.443807339,1,0.666666667,1
0.506493506,9,1,1,0,0.086140214,1,0,0,0.533333333,9,0.074013827,0,0,0,1,0
0.428571429,9,1,1,0,0.07296679,0,1,0,0.8,5,0.073810492,0.080645161,0,0,1,0
0.415584416,4,0,2,0,0.074628221,1,0,0,0.766666667,5,0.050427003,0,0,0,1,0
0.207792208,1,1,1,0,0.085622719,1,1,2,0.866666667,8,0.031923546,0.016129032,0,0,1,0
0.324675325,1,1,0,0,0.071959036,1,0,2,0.833333333,8,0.081740545,0.016129032,0,0,1,0
0.168831169,7,1,1,0,0.069798268,1,0,2,0.733333333,8,0.041276942,0.064516129,0,0,1,0
0.142857143,1,1,3,0,0.077215696,1,0,0,0.166666667,8,0.085807239,0,0.417431193,1,0,0
0.272727273,1,1,0,0,0.079104098,1,0,0,0.666666667,9,0.008946726,0,0,0,1,0
0.233766234,4,2,2,0,0.098278648,1,0,2,0.966666667,8,0.072793819,0.048387097,0,0,1,0
0.25974026,10,2,2,0,0.07280337,0,0,0,0.166666667,3,0.007930053,0.016129032,0,0,1,0
0.493506494,4,0,2,0,0.099667714,1,0,1,0.566666667,8,0.066083774,0,0,0,1,0
0.298701299,3,0,0,0,0.073003105,1,0,0,0.566666667,9,0.048393656,0.032258065,0.145642202,4,0.333333333,0
0.376623377,9,1,1,0,0.083398398,1,0,0,0.966666667,0,0.196827979,0,0.100917431,5,0,1
0.25974026,4,2,2,0,0.07312113,1,0,0,0.533333333,0,0.031720211,0,0.314220183,3,0,0
0.805194805,5,1,1,0,0.148194215,0,0,1,0.166666667,0,0.138470923,0,0.13646789,11,0.666666667,0
0.246753247,7,1,1,0,0.116018739,1,0,0,0.633333333,9,0.038023587,0.016129032,0,0,1,0
0.337662338,4,2,2,0,0.060882828,1,1,0,0.466666667,8,0.021146808,0.14516129,0,0,1,0
0.194805195,1,2,1,0,0.079131335,0,0,0,0.166666667,3,0.174867832,0.016129032,0,0,1,1
0.454545455,9,1,1,0,0.074891508,0,1,0,0.4,1,0.022773485,0.016129032,0,0,1,0
0.662337662,5,1,2,0,0.07709767,0,0,0,0.2,5,0.022773485,0,0.09059633,1,0,0
0.363636364,9,1,1,0,0.085758902,1,0,2,0.433333333,8,0.00650671,0.032258065,0,0,1,0
0.155844156,4,2,2,0,0.074628221,1,0,0,0.533333333,7,0.066083774,0.016129032,0,0,1,1
0.168831169,6,2,1,0,0.082663011,0,0,0,0.633333333,9,0.083367222,0,0,0,1,0
0.25974026,4,0,2,0,0.112160224,1,0,0,0.633333333,9,0.130134201,0,0,0,1,0
0.207792208,7,0,1,0,0.07320284,0,0,2,0.266666667,6,0.023993493,0,0,0,1,0
0.38961039,11,1,3,0,0.075399924,0,0,0,0.966666667,5,0.033753558,0.016129032,0,0,1,0
0.363636364,1,0,0,0,0.074764404,0,0,0,0.033333333,3,0.035176901,0,0,0,1,0
0.311688312,0,1,1,0,0.074746246,1,0,2,0.9,8,0.004270028,0.370967742,0,0,1,0
0.298701299,1,1,1,0,0.075917419,1,0,2,0.433333333,8,0.018096787,0.096774194,0,0,1,0
0.194805195,1,1,1,0,0.072104298,1,0,0,0.9,5,0.030703538,0.032258065,0,0,1,0
0.272727273,1,1,0,0,0.082299857,0,0,2,0.6,6,0.022773485,0.048387097,0,0,1,0
0.116883117,8,2,1,0,0.087020863,0,0,0,0.966666667,4,0.033346889,0.064516129,0,0,1,0
0.103896104,4,2,2,0,0.078178055,0,0,1,0.933333333,4,0.02948353,0.016129032,0.189220183,1,0.333333333,0
0.25974026,4,2,2,0,0.073747571,1,0,0,0.166666667,8,0.123220821,0.032258065,0,0,1,1
0.38961039,1,1,1,0,0.07280337,1,0,2,0.833333333,8,0.021350142,0,0,0,1,0
0.467532468,7,1,1,0,0.072603635,0,1,0,0.266666667,5,0.017283449,0,0,0,1,0
0.428571429,7,1,1,0,0.07280337,0,0,0,0.566666667,5,0.089263928,0.032258065,0,0,1,0
0.376623377,9,1,1,0,0.073457048,0,0,2,0.933333333,8,0.056527044,0,0,0,1,0
0.454545455,9,1,1,0,0.073711256,0,0,0,0.4,1,0.041683611,0.048387097,0,0,1,0
0.220779221,1,1,0,0,0.075699526,1,0,0,0.5,5,0.044936966,0,0,0,1,0
0.519480519,4,1,2,0,0.157590834,1,0,1,0.566666667,9,0.010573404,0.032258065,0.198394495,3,0.333333333,0
0.441558442,4,0,2,0,0.073257313,1,0,2,0.366666667,6,0.017080114,0.032258065,0,0,1,0
0.506493506,5,1,1,1,0.073093894,1,0,0,0.466666667,8,0.096787312,0.032258065,0,0,1,0
0.441558442,4,1,2,0,0.135647232,0,0,0,0.633333333,9,0.07543717,0,0,0,1,0
0.220779221,4,2,2,0,0.078550288,1,0,0,0.533333333,0,0.02602684,0.032258065,0,0,1,0
0.38961039,9,1,1,0,0.111524704,1,0,2,0.4,8,0.044733632,0.016129032,0,0,1,0
0.363636364,2,1,2,0,0.093339749,0,0,1,0.433333333,5,0.008946726,0.209677419,0,0,1,0
0.272727273,7,1,1,0,0.090688722,1,0,2,0.233333333,6,0.006100041,0,0.464449541,2,0.666666667,0
0.25974026,6,0,2,0,0.086539684,0,0,0,0.2,8,0.067100447,0,0.393348624,1,0,0
0.207792208,2,1,1,0,0.115101774,1,0,2,0.966666667,1,0.005693371,0,0,0,1,0
0.376623377,2,1,0,0,0.078868048,0,0,0,0.366666667,8,0.184627898,0,0,0,1,0
0.220779221,4,0,2,0,0.07869555,0,0,0,0.5,0,0.03599024,0,0,0,1,0
0.363636364,1,0,0,0,0.076907014,1,0,2,0.266666667,8,0.02297682,0.048387097,0,0,1,0
0.116883117,0,2,1,0,0.071486936,1,0,1,0.466666667,8,0.058763725,0.112903226,0,0,1,0
0.168831169,1,1,1,0,0.068282098,1,0,0,0.666666667,5,0.072590484,0,0,0,1,0
0.168831169,4,2,2,0,0.07280337,0,0,0,0.9,1,0.007726718,0.241935484,0,0,1,0
0.363636364,0,1,1,0,0.073003105,1,0,0,0.2,1,0.084180561,0.048387097,0,0,1,0
0.168831169,0,1,1,0,0.093721061,1,0,0,0.633333333,9,0.052257015,0.016129032,0,0,1,0
0.194805195,4,1,2,0,0.085622719,1,0,2,0.6,1,0.097600651,0,0,0,1,1
0.311688312,3,1,0,0,0.074119805,0,0,0,0.633333333,1,0.051240342,0.016129032,0,0,1,0
0.194805195,4,2,0,0,0.117262542,1,0,2,0.633333333,8,0.030703538,0,0,0,1,0
0.285714286,3,1,0,0,0.08943584,0,0,0,0.166666667,3,0.043310289,0.048387097,0,0,1,0
0.428571429,1,1,0,0,0.106631199,0,1,0,0.866666667,1,0.024196828,0.177419355,0,0,1,0
0.168831169,10,1,2,0,0.078168976,0,0,0,0.666666667,9,0.032736885,0.016129032,0,0,1,0
0.571428571,5,0,2,0,0.07280337,0,0,0,0.4,9,0.046156974,0.016129032,0,0,1,1
0.077922078,8,2,1,0,0.07741543,1,0,1,0.566666667,8,0.002440016,0.032258065,0.430045872,1,0.333333333,0
0.38961039,10,1,1,0,0.080220798,0,0,0,0.433333333,4,0.105124034,0,0.324541284,4,0.666666667,1
0.298701299,9,0,1,0,0.075962813,1,0,0,0.2,8,0.045750305,0.016129032,0.316513761,2,0,0
0.324675325,4,1,2,0,0.075445318,1,0,2,0.266666667,8,0.030500203,0.016129032,0,0,1,0
0.441558442,9,1,1,0,0.105069635,0,1,0,0.233333333,5,0.018096787,0,0,0,1,0
0.467532468,1,1,0,0,0.079893959,1,0,2,0.266666667,8,0.020943473,0.016129032,0,0,1,0
0.181818182,9,0,2,0,0.075227425,0,0,0,0.833333333,8,0.02602684,0,0,0,1,0
0.25974026,1,1,0,0,0.084851016,1,0,0,0.633333333,9,0.056323709,0,0,0,1,0
0.298701299,0,1,0,0,0.070025239,1,0,2,0.466666667,8,0.101667344,0,0,0,1,1
0.168831169,1,2,0,0,0.080647504,1,0,1,0.433333333,8,0.02297682,0.016129032,0,0,1,0
0.220779221,3,1,2,0,0.084288127,1,0,0,0.466666667,8,0.066287109,0.064516129,0.206422018,4,0,1
0.103896104,0,1,1,0,0.07280337,0,0,2,0.866666667,8,0.15351769,0,0,0,1,0
0.441558442,9,1,2,0,0.074746246,0,0,0,0.933333333,1,0.032736885,0.032258065,0,0,1,0
0.519480519,5,1,1,0,0.076661885,1,1,0,0.533333333,9,0.020333469,0,0,0,1,0
0.506493506,3,1,2,0,0.072830607,0,0,0,0.1,1,0.028873526,0.016129032,0,0,1,0
0.207792208,4,1,2,0,0.07280337,1,0,2,0.233333333,8,0.043513623,0.016129032,0,0,1,0
0.532467532,1,1,0,0,0.07280337,0,0,0,0.566666667,9,0.033956893,0.016129032,0,0,1,0
0.116883117,9,2,1,0,0.075363608,0,1,0,0.266666667,5,0.13745425,0.064516129,0,0,1,0
0.311688312,2,1,2,0,0.07280337,0,0,0,0.266666667,5,0.047986987,0,0,0,1,0
0.376623377,3,2,2,0,0.106640277,0,0,2,0.366666667,6,0.201911346,0.080645161,0,0,1,1
0.194805195,1,1,1,0,0.07280337,1,1,0,0.9,5,0.016876779,0.177419355,0,0,1,0
0.168831169,7,2,1,0,0.080647504,1,0,0,0.166666667,8,0.020333469,0,0,0,1,0
0.246753247,4,1,2,0,0.109926824,1,0,0,0.033333333,3,0.058763725,0.016129032,0.200688073,4,0.333333333,1
0.142857143,1,1,1,0,0.068463675,0,1,0,0.233333333,5,0.107360716,0.016129032,0,0,1,0
0.25974026,10,1,0,0,0.069507744,0,0,2,0.366666667,6,0.069133794,0.016129032,0,0,1,0
0.220779221,6,1,1,0,0.153450874,0,0,0,0.666666667,9,0.006710045,0.032258065,0,0,1,0
0.168831169,9,2,1,0,0.090688722,0,0,1,0.533333333,0,0.057747052,0.032258065,0,0,1,0
0.571428571,4,1,2,0,0.089680969,0,0,1,0.166666667,1,0.049816999,0.032258065,0,0,1,1
0.181818182,9,2,2,0,0.082417882,1,0,0,0.533333333,0,0.023383489,0,0,0,1,0
0.168831169,7,1,1,0,0.076325967,1,0,2,0.133333333,8,0.148434323,0.016129032,0,0,1,0
0.428571429,1,0,0,0,0.078268843,1,0,0,0.333333333,8,0.070557137,0,0.326834862,2,0,0
0.142857143,7,2,1,0,0.07280337,0,0,0,0.533333333,5,0.011793412,0,0,0,1,0
0.324675325,1,1,0,0,0.075118479,1,0,0,0.533333333,5,0.036600244,0,0,0,1,0
0.233766234,1,1,1,0,0.073375338,1,0,2,0.033333333,6,0.011386743,0.112903226,0,0,1,0
0.207792208,6,1,0,0,0.079267518,1,0,2,0.033333333,6,0.066287109,0.032258065,0,0,1,0
0.142857143,7,1,1,0,0.073320865,1,0,1,0.666666667,5,0.069540464,0.129032258,0,0,1,0
0.506493506,5,1,1,0,0.077551613,0,1,0,0.033333333,3,0.0099634,0.080645161,0,0,1,0
0.324675325,4,1,2,0,0.076634649,0,0,0,0.366666667,1,0.022366816,0,0,0,1,0
0.194805195,7,1,1,0,0.07630781,0,0,0,0.366666667,9,0.051443676,0,0.106651376,4,0,1
0.545454545,4,1,2,0,0.103553465,0,0,0,0.433333333,1,0.129320862,0.016129032,0,0,1,0
0.428571429,9,1,0,0,0.075163873,0,0,0,0.6,1,0.027856852,0.016129032,0,0,1,0
0.285714286,0,2,1,0,0.072794291,0,0,0,0.2,5,0.035176901,0,0,0,1,0
0.428571429,9,1,1,0,0.08633087,1,0,0,0.566666667,5,0.046156974,0.016129032,0,0,1,0
0.25974026,7,1,1,0,0.077315563,1,1,2,0.6,8,0.017893453,0.064516129,0,0,1,0
0.220779221,9,1,1,0,0.088300982,1,0,2,0.033333333,6,0.086620577,0.032258065,0,0,1,0
0.376623377,9,1,1,0,0.080302508,1,0,1,0.566666667,9,0.039650264,0.032258065,0.129587156,8,0.333333333,0
0.350649351,1,1,0,0,0.081037895,0,0,0,0.566666667,1,0.046766978,0.112903226,0,0,1,0
0.285714286,7,1,1,0,0.089472155,1,0,0,0.366666667,8,0.152501017,0.016129032,0,0,1,1
0.142857143,2,2,1,0,0.076471229,0,0,0,0.966666667,4,0.083977227,0.032258065,0,0,1,0
0.441558442,4,0,2,0,0.081037895,1,0,2,0.1,6,0.021146808,0.016129032,0,0,1,0
0.103896104,9,1,1,0,0.07296679,1,1,0,0.133333333,8,0.028060187,0,0,0,1,0
0.168831169,1,2,0,0,0.068309335,1,0,2,0.933333333,8,0.067913786,0.016129032,0,0,1,0
0.480519481,7,1,3,0,0.083788789,1,0,2,0.966666667,8,0.17649451,0,0,0,1,0
0.220779221,7,1,1,0,0.080238956,1,0,1,0.433333333,5,0.020740138,0.209677419,0,0,1,0
0.493506494,4,0,2,0,0.076816226,0,0,2,0.9,8,0.015656771,0.032258065,0,0,1,0
0.12987013,1,2,1,0,0.072385743,1,0,0,0,11,0.040463603,0,0.106651376,14,0.666666667,1
0.116883117,8,2,1,0,0.078895284,1,0,2,0.2,8,0.067507117,0.016129032,0,0,1,0
0.155844156,9,1,1,0,0.076171627,0,0,0,0.2,1,0.025213501,0.016129032,0,0,1,0
